match_id_hash,radiant_win_prob
35588,0.702926218074644
35591,0.5285825577877471
35592,0.6846622345396738
35595,0.29196343090116017
35599,0.6856298854049859
35601,0.2670970011301315
35605,0.4534334205080735
35609,0.8277044428950641
35612,0.6127756416398519
35626,0.18221589222592513
35647,0.4228995307746916
35660,0.4063577148138799
35663,0.7626689988986597
35672,0.10992524961883322
35674,0.17057263529530745
35694,0.7277907203066819
35695,0.2328215342815457
35699,0.16248196224694625
35700,0.4670297083253337
35718,0.7374549667320967
35727,0.6380643677577551
35728,0.5480091597134475
35735,0.8174411130761903
35740,0.5226327142657667
35741,0.2660711141420417
35744,0.6354765667296658
35751,0.21255214908178097
35755,0.6512416014657764
35757,0.2515565368393382
35761,0.32759806780920375
35765,0.6553527777291029
35767,0.34670599485706
35769,0.5166172568288111
35777,0.5849008215675722
35784,0.6226466491179838
35788,0.7534871325113923
35792,0.4678282338118759
35814,0.3539521341977982
35819,0.7558242612699414
35825,0.8031880289001239
35826,0.3168086945370853
35829,0.7387253904306601
35840,0.08448903556518868
35844,0.7399031325937225
35849,0.1749191791467419
35855,0.7802848265291404
35862,0.44888192434239327
35863,0.6097016629353684
35866,0.6997546414640958
35875,0.799461294707897
35897,0.31450856371477964
35909,0.26870967502088167
35915,0.759977684620368
35920,0.15187555239465658
35923,0.7352169085495999
35950,0.35503053250131533
35954,0.40991417915235134
35959,0.7315583811996533
35962,0.18955275641854633
35963,0.06471221898089675
35964,0.8254439177101085
35977,0.6802689606468805
35985,0.658108228621451
35986,0.17017507132550083
35987,0.4702984413083972
35993,0.721749323574033
35998,0.2569153450390052
36000,0.24020999724233844
36009,0.5083859052217217
36014,0.3700097526361597
36015,0.5274016606581605
36022,0.5057627810129561
36027,0.3838728341924837
36034,0.38927433436380016
36038,0.2860758366019623
36042,0.5732936561595098
36044,0.26606963638930486
36054,0.5213097004059982
36060,0.798394249040166
36075,0.30595930141215466
36077,0.9403242932699508
36078,0.9072041091615433
36083,0.25607466536185863
36090,0.4143674971918808
36102,0.48400365831755787
36107,0.13255014417967492
36114,0.2613895451185705
36125,0.1164314859994333
36131,0.49568525123620716
36134,0.5499259768806949
36138,0.5635484218243116
36143,0.14830194783293824
36147,0.2615510740478067
36153,0.45605553044228736
36154,0.8529302360614872
36158,0.7214851136159338
36166,0.8343153427760694
36170,0.7715621201703791
36174,0.2828232763336839
36177,0.6311359458766653
36180,0.6365119873394744
36183,0.6473033061463506
36187,0.4637386876774607
36189,0.15941106153967996
36208,0.4436268072931567
36229,0.30707524933774943
36236,0.6539380014419561
36257,0.669994103893751
36259,0.23316591328214856
36272,0.2470277671144686
36273,0.30547822484760334
36279,0.48601805476609466
36284,0.34672456622550407
36295,0.7002666036829929
36302,0.8543003403786679
36305,0.40589690479228846
36309,0.43231939277323456
36333,0.6366889080067938
36339,0.12278402294854121
36348,0.6043222152006039
36350,0.7128788443824294
36356,0.4142218228283531
36369,0.6566688840748374
36376,0.36320784785159677
36377,0.5358350585951048
36386,0.41045410692939355
36399,0.22499650478713287
36403,0.4844063191721903
36409,0.5609239399560818
36417,0.5612303902015996
36427,0.7194426836992274
36432,0.055062550806786924
36433,0.7371648567201092
36444,0.4488268731288686
36449,0.643434561496981
36450,0.49315778351230394
36452,0.8695121610831515
36457,0.1357167150132573
36459,0.4679461075593281
36478,0.47414401891487684
36488,0.7882300012800344
36492,0.34704476282151375
36493,0.2875434155713422
36498,0.43422408605911067
36501,0.22186794501777274
36507,0.5499328482719207
36520,0.8680437818461143
36521,0.37933368289622016
36533,0.20945194559124317
36535,0.4086427798330198
36540,0.4616242860171021
36541,0.34807262243411125
36546,0.5587577662722257
36550,0.1650583384802913
36553,0.16274324929087225
36555,0.28218361088372895
36563,0.6109801706801351
36569,0.8338824405942193
36572,0.9552987551031922
36590,0.6953718044330109
36593,0.9044910664022765
36611,0.6948645718108426
36617,0.311240287643761
36630,0.34678632619265876
36632,0.3487048134943869
36633,0.48158567717136835
36635,0.7477348836181209
36640,0.5418638169749505
36645,0.6415060506814511
36647,0.4706998943649731
36655,0.31598781685292826
36662,0.2969791883797364
36669,0.38536117060201397
36672,0.5438721683145076
36673,0.36936612253112205
36678,0.3028494250762365
36680,0.7971523383521406
36686,0.6334224882126391
36687,0.25231617402118806
36689,0.7832582762152813
36697,0.6345282082682183
36698,0.4453612648607957
36700,0.6785776563354357
36713,0.6577049669263494
36714,0.13913408491303442
36721,0.396044083181319
36722,0.7423119406675596
36725,0.7299835511847281
36727,0.6014772422705125
36728,0.6157580963036936
36739,0.47580823438645686
36742,0.47695851865651184
36753,0.2708891032701791
36771,0.7453419290130378
36774,0.511910925145213
36780,0.706613356387067
36787,0.9069434443398254
36790,0.4171347553485284
36798,0.794432907556628
36808,0.41826251285749416
36816,0.9279392227238833
36817,0.4068567100818192
36827,0.6461798857354236
36828,0.2750101427569119
36829,0.35900585224060017
36838,0.18556827016636768
36848,0.6119038582543729
36850,0.1486727251042095
36860,0.18264336139977674
36869,0.7676921070604044
36875,0.24009819640127997
36876,0.7533384944818812
36877,0.29476746510508334
36879,0.5054102204701243
36890,0.3413635181724154
36894,0.25312677119268523
36901,0.16534970205283703
36914,0.8792466858888716
36922,0.7737179980527691
36931,0.3490448181343032
36944,0.451242078947649
36945,0.8394001942962785
36963,0.47628327928088354
36965,0.6869285214200554
36967,0.8126482578573889
36970,0.26772062272485975
36976,0.39456253335276065
36977,0.49646665769287757
36984,0.40960660424614737
37002,0.405285608972151
37004,0.8480973435012485
37014,0.34499078187318505
37024,0.6944590529730181
37030,0.6278312587468617
37040,0.25652225175739995
37042,0.8356799548547232
37046,0.4243471517290867
37053,0.22762545130588274
37056,0.8396148654476605
37061,0.9626366700661204
37065,0.1912648498734319
37094,0.6838808449987815
37096,0.2791951787342221
37100,0.33146198570857066
37107,0.5002058146023819
37108,0.7902802934778048
37109,0.6284938312393046
37111,0.3854265642272869
37128,0.4924817362979982
37129,0.4533329158176232
37131,0.5738063862964201
37134,0.26544395877207233
37138,0.09920703886403147
37160,0.7111583675399243
37163,0.5530802643003675
37177,0.4517972799824107
37178,0.5541501309428059
37188,0.32664679832094434
37192,0.49354546532287136
37193,0.4331074352895452
37209,0.5471370951807681
37214,0.612306525787084
37216,0.5498234798320207
37220,0.7877145197382347
37226,0.34620568418899017
37227,0.13272165141830733
37231,0.3956029083041266
37234,0.6313377882300757
37235,0.6525646640397978
37241,0.2842984978529841
37246,0.41493866344098373
37247,0.1488507212726296
37253,0.4500101113590324
37270,0.2802417215699096
37282,0.5318311696998764
37285,0.6760843042098094
37297,0.8357545958394419
37299,0.8687176493783465
37301,0.5438738245392433
37340,0.5589471674193848
37352,0.07887255273011484
37357,0.4946568392884462
37372,0.30125030101707456
37377,0.5356781516614827
37383,0.21048767706381613
37414,0.6657939769187728
37415,0.42424879152391387
37419,0.7982627162977558
37420,0.10214760606358492
37430,0.2865467456626387
37435,0.6819882983310724
37465,0.6493713127394922
37468,0.5763781429855869
37477,0.38826762789881103
37478,0.3931882492324997
37481,0.6411355080288605
37483,0.20635987717408583
37487,0.9563148179200242
37494,0.6426009517741363
37502,0.5195356229013435
37506,0.8183368233228391
37507,0.16053721709538907
37509,0.37965906082495854
37511,0.8628970361014905
37537,0.09123878051994043
37539,0.20083067317443848
37542,0.45916674535657304
37543,0.7798608030023594
37545,0.629743955570016
37550,0.7399955866705467
37552,0.4076252268167687
37555,0.8187090584112351
37561,0.1191584846336159
37564,0.7083426973410174
37569,0.7764083176173414
37571,0.4155189319734313
37574,0.2959564358702151
37575,0.25883014372588914
37587,0.10973526892672589
37591,0.19406183882808006
37594,0.694295069666501
37595,0.36587693017776335
37597,0.4505023174009011
37603,0.7810811231633846
37605,0.7966284509612174
37607,0.2428196619936693
37615,0.6532425499131153
37617,0.2703803763127757
37622,0.40148921023196116
37624,0.41583762986348843
37649,0.35227253015497473
37658,0.49320434914762146
37660,0.26954317662601673
37662,0.3353318435641537
37663,0.28707637997470326
37670,0.6253472749712417
37671,0.13252700500011602
37674,0.8556094326296662
37687,0.8488983415249475
37690,0.7642896741845362
37699,0.5117097148370195
37708,0.5727648745599634
37717,0.13216608802857097
37722,0.8435333732608515
37728,0.21956942309809258
37730,0.8599775074159774
37731,0.34057897612119775
37738,0.3667529080281752
37752,0.5706188991378569
37753,0.06311632937508273
37754,0.6992835042658472
37755,0.12365779016603659
37763,0.4716452197094165
37801,0.5623882969285846
37804,0.39533586104313256
37808,0.45187865296903607
37813,0.8489598288269716
37825,0.8340801721558029
37828,0.6579939902618
37832,0.7379078907055167
37837,0.4978180846092579
37845,0.2878897781367302
37854,0.5460390121307576
37870,0.8113294926152674
37872,0.4723557985186255
37876,0.3612727865517284
37887,0.7613754279388713
37892,0.5144391229730052
37896,0.4465205024843359
37910,0.7077109687608941
37911,0.7674572472648838
37914,0.23363275078840035
37918,0.3183567585298584
37926,0.7354947703995353
37933,0.3330806207522204
37937,0.5848946793594423
37941,0.48232381337793345
37947,0.4935419621020204
37961,0.4465538763232978
37965,0.6756433127245555
37966,0.35308135178133576
37967,0.40074369403738497
37978,0.6005101988286552
37985,0.24687982247449683
37988,0.3760312068331303
38002,0.29013352421099314
38030,0.09818303418510818
38037,0.864131246023424
38038,0.3007042075517884
38040,0.3584148676799575
38054,0.7782078340568717
38055,0.4764240004510503
38070,0.9246607503913501
38077,0.5807899243260881
38081,0.8200423953442703
38085,0.4409796952470959
38097,0.8895896550657368
38106,0.37064055178416944
38108,0.5191280281170968
38114,0.486771057371749
38118,0.5830021708574437
38143,0.7728807057776327
38152,0.6162912626631247
38163,0.5102755061820813
38174,0.0928642852254874
38176,0.6532306770755432
38182,0.512740696527322
38205,0.18147983238735546
38207,0.3141388937635154
38208,0.6491693813774547
38210,0.5313447268349787
38219,0.640317100224356
38226,0.6057631127796387
38235,0.23010569882505852
38241,0.3143438556799041
38246,0.671396178213254
38267,0.32179517903168836
38279,0.6347418453322882
38281,0.5884045361190452
38289,0.9547415423062773
38290,0.7381734599253418
38295,0.46295640236714247
38299,0.6429252914399803
38306,0.5688866713557497
38307,0.36463229485662363
38311,0.7592316526049236
38313,0.5234001205480029
38319,0.21880169912963252
38326,0.16089646319479836
38330,0.21628354592765325
38332,0.3055486253730292
38334,0.7558981155226778
38337,0.13852729724626398
38340,0.6849935369901105
38346,0.5436971465961773
38350,0.5699105314139665
38356,0.45091451915787273
38366,0.6004825116030507
38368,0.2546417020722119
38374,0.7197332006837279
38382,0.3986852843319222
38385,0.4748716726991138
38387,0.8333028682557484
38401,0.8212780989245848
38417,0.6080142101443664
38425,0.6987238255694163
38427,0.5243277410330097
38428,0.32923242885651477
38431,0.4437687169900343
38440,0.7434354008488185
38458,0.31015559945704074
38459,0.7799918298013012
38461,0.6005755053640432
38470,0.374232210147029
38493,0.7934429300582229
38499,0.24103869752215146
38504,0.2415018002995012
38528,0.3196186718955089
38532,0.6495519015941109
38535,0.15267928471321998
38537,0.5487851676336443
38540,0.7544221267730187
38554,0.6259868095367982
38555,0.2729049642925172
38559,0.6817314998316842
38560,0.8084664813178707
38567,0.581471790697066
38573,0.30796758035742494
38577,0.8722590642632725
38581,0.355678246086446
38583,0.32704731301636175
38591,0.6688073501568411
38595,0.8136507543750373
38596,0.36995768195969864
38599,0.25370122039354276
38613,0.5503579256934163
38615,0.7893558398901511
38627,0.4240132286645787
38634,0.1057924324433174
38639,0.7069695019626578
38644,0.2616196191572577
38647,0.283815261107983
38652,0.8001429265935618
38660,0.571177803445562
38670,0.8424983905068624
38673,0.5489506744688594
38675,0.38012097316191623
38679,0.6331334345855942
38681,0.22446884489949878
38693,0.37547905329244086
38694,0.25198523845694804
38695,0.7677304505668036
38698,0.4259073031267543
38712,0.7638271954098675
38725,0.6765481402085656
38730,0.48818483385185185
38734,0.10519828181591716
38736,0.3585221396401855
38754,0.4097178892000504
38759,0.6121671450373991
38768,0.9445946423331077
38778,0.12692477340340105
38782,0.7663103933580554
38800,0.4737491876848517
38809,0.35392554530941145
38817,0.5000255768314587
38818,0.36709011047677864
38826,0.2826133653166531
38833,0.30825381111833045
38834,0.2678860382410363
38845,0.7051718571798566
38857,0.42790116291042
38858,0.8572400440524207
38859,0.6566355338842866
38862,0.21599049206749402
38863,0.3376506198882875
38875,0.995878806173138
38877,0.6324556346664804
38893,0.5001226202686598
38894,0.17983845749337027
38897,0.7042661294745459
38898,0.4731682142933789
38899,0.8534348863307899
38900,0.4489885417671244
38906,0.7289677479821987
38919,0.42902173662368304
38937,0.4023273817437015
38938,0.03766418788238923
38946,0.2410635068198382
38949,0.5032142357220216
38953,0.6999739775030205
38965,0.12826386906359097
38968,0.7600548257256248
38969,0.5411620861477385
38978,0.8886129335754155
38981,0.5957747780032947
38982,0.48508305474844493
38984,0.5941591575104874
38987,0.7051476879628646
38996,0.4249244023304702
39003,0.5483917554101022
39004,0.7796464128739551
39011,0.5913272015711836
39012,0.5379218340721668
39015,0.46766309661689864
39017,0.7476354465842441
39023,0.29450290167916093
39027,0.8338969169913987
39034,0.4222686760274269
39035,0.418847957156211
39037,0.4400376853358328
39047,0.8905431803335213
39052,0.41228835566547734
39059,0.5063694367907114
39060,0.6685290065602689
39064,0.3074956373539669
39078,0.429307516454841
39079,0.5048761359551477
39089,0.5526124717887829
39092,0.592936239840863
39095,0.47896193570812984
39101,0.2786709766093891
39112,0.5210017731764544
39123,0.6769600253945027
39124,0.9109044595541776
39144,0.8517160144490094
39146,0.6747253750939847
39152,0.6822339520050555
39160,0.49376038330243227
39178,0.7014911754851556
39180,0.471385802827462
39194,0.5513454960464134
39200,0.610450171539614
39203,0.8462853603939998
39209,0.7307133291209806
39214,0.19181841073970757
39215,0.2655185525540112
39216,0.9346041081894781
39217,0.23830647561006177
39220,0.5851007812373872
39222,0.4587513068665979
39227,0.6966665948430107
39229,0.43893279033119326
39239,0.6980807706101594
39240,0.4972537605426071
39254,0.18384864977482815
39267,0.6668752869241762
39276,0.5629244583865406
39292,0.7021994747700495
39308,0.2325361578228449
39309,0.7196540406171538
39310,0.35666817645539184
39316,0.8674782147624159
39327,0.6395243883853907
39331,0.148839214089766
39335,0.36205701779474936
39340,0.7072291935231418
39341,0.613894766522561
39351,0.7759780484496741
39357,0.33835383484082027
39358,0.34099324409910303
39364,0.31663420631487826
39369,0.6929608047044441
39382,0.3330091402357124
39391,0.141374442445995
39405,0.9125222435427284
39406,0.8312731769796139
39413,0.20162679295829672
39420,0.7480590419316421
39425,0.41063293803733597
39428,0.45137440148186136
39430,0.2974346611370861
39464,0.49963872982341395
39474,0.7184601684366116
